iter	Logloss
209	0.4245154444
210	0.4245088691
211	0.4245181038
212	0.4245096667
213	0.4244989802
214	0.4244618423
215	0.424479965
216	0.4244817136
217	0.4244842757
218	0.4244860931
219	0.4244849212
220	0.4244869781
221	0.4244935666
222	0.4244994236
223	0.4245098533
224	0.42451686
225	0.4245240767
226	0.424524531
227	0.4245207667
228	0.4244924758
229	0.4244816386
230	0.4244914522
231	0.424506074
232	0.4245012851
233	0.4244809114
234	0.4244735466
235	0.4244803353
236	0.4244866981
237	0.424485923
238	0.424486435
239	0.4244836908
240	0.424490156
241	0.4245050713
242	0.4245117214
243	0.4244937857
244	0.4244990767
245	0.4244888667
246	0.4244841722
247	0.4244989741
248	0.4244773792
249	0.4244936214
250	0.4245053802
251	0.4245065379
252	0.424481223
253	0.424476894
254	0.4244692595
255	0.4244663511
256	0.4244612477
257	0.4244578824
258	0.4244484174
259	0.4244724217
260	0.4244763373
261	0.4244858266
262	0.4244995174
263	0.4244925362
264	0.4244845609
265	0.4244723895
266	0.4244636456
267	0.4244551738
268	0.4244568749
269	0.4244579442
270	0.4244631975
271	0.4244664494
272	0.424474157
273	0.4244460637
274	0.4244571829
275	0.4244462918
276	0.4244468801
277	0.4244330235
278	0.4244216633
279	0.4244098592
280	0.424408083
281	0.4244203621
282	0.4244197618
283	0.4244153869
284	0.4244081688
285	0.4244021401
286	0.4244128499
287	0.4244024068
288	0.4244147614
289	0.4244100749
290	0.4244071802
291	0.4243880364
292	0.4243865228
293	0.4243918694
294	0.4244006042
295	0.4244077918
296	0.4243903603
297	0.4243720086
298	0.4243493384
299	0.4243410971
300	0.4243580536
301	0.4243425973
302	0.4243312369
303	0.4243375409
304	0.4243348314
305	0.4243236368
306	0.4243518732
307	0.4243583
308	0.4243597593
309	0.4243670263
310	0.4243900635
311	0.4243976005
312	0.4244112207
313	0.4243949677
314	0.4243938332
315	0.4244060163
316	0.4244020633
317	0.4243864943
318	0.4243859416
319	0.4243830131
320	0.4243759546
321	0.4243619727
322	0.4243379999
323	0.4243542394
324	0.4243526332
325	0.4243357525
326	0.424330417
327	0.4243255602
328	0.4243078996
329	0.4243201602
330	0.4243269611
331	0.4243350655
332	0.4243240975
333	0.424328999
334	0.424300399
335	0.4242899489
336	0.424304361
337	0.4243190348
338	0.4243168887
339	0.4242965478
340	0.424295629
341	0.4242881775
342	0.4243053243
343	0.42428653
344	0.424279733
345	0.4242967768
346	0.4242778715
347	0.4242844813
348	0.4242785976
349	0.4242652266
350	0.4242771838
351	0.4242842418
352	0.424252275
353	0.4242500532
354	0.4242545977
355	0.4242557142
356	0.4242519783
357	0.4242461815
358	0.4242463184
359	0.4242619235
360	0.4242758398
361	0.4242628783
362	0.4242721798
363	0.4242616502
364	0.4242728068
365	0.4242883555
366	0.424284105
367	0.4242773062
368	0.4242744434
369	0.4242754581
370	0.4242814793
371	0.4242788304
372	0.4243043595
373	0.4243050164
374	0.4243106341
375	0.4243297496
376	0.4243210359
377	0.4243142232
378	0.4243117645
379	0.424313094
380	0.4243186562
381	0.4243223077
382	0.4243334792
383	0.4243218641
384	0.4243095133
385	0.4243134216
386	0.4243151231
387	0.4243164664
388	0.4243175206
389	0.4243106848
390	0.4243287566
391	0.4243153181
392	0.4243226701
393	0.4243134294
394	0.4243271473
395	0.4243266866
396	0.4243221283
397	0.424329679
398	0.4243264495
399	0.4243499507
400	0.4243618871
401	0.4243535752
402	0.4243493502
403	0.4243660298
404	0.4243649087
405	0.4243643104
406	0.4243773298
407	0.424400743
